TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-03 18:01:00,0,connected,58.89398956298828,61.42042922973633,57.67903137207031,60.920082092285156,59.71392822265625,58.77162170410156,58.00436782836914,57.7298469543457
2025-06-03 18:01:30,0,connected,57.7496452331543,61.071983337402344,56.31892013549805,60.368221282958984,58.615264892578125,57.54834747314453,56.92133331298828,56.596649169921875
2025-06-03 18:02:00,0,connected,57.25419235229492,58.80491638183594,56.02130126953125,58.776885986328125,57.963714599609375,57.123329162597656,56.5828971862793,56.156044006347656
2025-06-03 18:02:30,0,connected,57.62619400024414,58.585079193115234,56.120426177978516,58.5848388671875,58.1981430053711,57.614532470703125,56.99409484863281,56.714263916015625
2025-06-03 18:03:00,0,connected,57.59247970581055,58.8094253540039,56.46208953857422,58.760772705078125,58.392181396484375,57.486419677734375,56.853355407714844,56.47407531738281
2025-06-03 18:03:30,0,connected,57.44240951538086,58.479339599609375,56.30384063720703,58.46308135986328,58.06352233886719,57.43388366699219,56.72264862060547,56.35237503051758
2025-06-03 18:04:00,0,connected,57.5951156616211,58.78594970703125,56.66156768798828,58.48052978515625,58.05486297607422,57.59986877441406,57.049842834472656,56.768558502197266
2025-06-03 18:04:30,0,connected,57.7367172241211,58.88270568847656,56.690460205078125,58.74411392211914,58.406333923339844,57.68193435668945,57.04644775390625,56.70967102050781
2025-06-03 18:05:00,0,connected,57.950931549072266,59.64105224609375,56.78318786621094,58.91999816894531,58.48017501831055,57.91145324707031,57.30049133300781,56.89081573486328
2025-06-03 18:05:30,0,connected,57.8921890258789,59.54235076904297,56.34148406982422,59.32516860961914,58.84760284423828,57.8736343383789,56.823570251464844,56.4245376586914
2025-06-03 18:06:00,0,connected,57.8021011352539,58.858367919921875,56.40016174316406,58.835601806640625,58.45587921142578,57.796417236328125,56.9613037109375,56.54750061035156
2025-06-03 18:06:30,0,connected,58.62626266479492,60.356571197509766,56.58935546875,60.28083038330078,59.52197265625,58.54990768432617,57.712074279785156,57.1098976135254
2025-06-03 18:07:00,0,connected,58.5009536743164,60.24968719482422,56.6136474609375,59.98006057739258,59.44920349121094,58.496856689453125,57.327945709228516,56.988067626953125
2025-06-03 18:07:30,0,connected,57.71501922607422,60.246856689453125,56.337196350097656,59.973690032958984,59.17844009399414,57.312774658203125,56.796356201171875,56.33887481689453
2025-06-03 18:08:00,0,connected,57.253700256347656,58.470550537109375,56.175689697265625,58.3620719909668,57.6904182434082,57.27525329589844,56.69219970703125,56.27112579345703
2025-06-03 18:08:30,0,connected,56.8700942993164,57.91743087768555,55.727012634277344,57.79859161376953,57.37211990356445,56.81895446777344,56.29241180419922,55.906410217285156
2025-06-03 18:09:00,0,connected,56.580020904541016,57.217166900634766,55.99427795410156,57.12748718261719,56.90589141845703,56.53034210205078,56.2371711730957,56.00865173339844
2025-06-03 18:09:30,0,connected,56.72981262207031,57.531982421875,55.957725524902344,57.518402099609375,57.1710319519043,56.68866729736328,56.260215759277344,56.097320556640625
2025-06-03 18:10:00,0,connected,56.8395118713379,57.39584732055664,56.24585723876953,57.268882751464844,57.17179489135742,56.8282241821289,56.42594528198242,56.247432708740234
2025-06-03 18:10:30,0,connected,56.874271392822266,57.80397033691406,56.11182403564453,57.639896392822266,57.27228927612305,56.83457946777344,56.43102264404297,56.13373947143555
2025-06-03 18:11:00,0,connected,56.80586624145508,57.33695983886719,56.3411865234375,57.33095932006836,57.014862060546875,56.8259162902832,56.52417755126953,56.3664894104004
2025-06-03 18:11:30,0,connected,56.90381622314453,57.822052001953125,56.280426025390625,57.60749816894531,57.30219268798828,56.87582778930664,56.492515563964844,56.328277587890625
2025-06-03 18:12:00,0,connected,56.805877685546875,57.76906204223633,55.839561462402344,57.61402893066406,57.201446533203125,56.77308654785156,56.444828033447266,56.071598052978516
2025-06-03 18:15:00,0,connected,56.56755828857422,61.55979919433594,55.779510498046875,58.47570037841797,56.7581787109375,56.48472595214844,56.15502166748047,55.9060401916504
2025-06-03 18:15:30,0,connected,56.418636322021484,57.03759765625,55.83610534667969,56.9178123474121,56.705169677734375,56.39078903198242,56.163414001464844,55.90850067138672
2025-06-03 18:16:00,0,connected,56.472232818603516,57.2284049987793,55.77320861816406,57.121124267578125,56.777381896972656,56.46796417236328,56.06475830078125,55.885414123535156
2025-06-03 18:16:00,0,connected,56.472232818603516,57.2284049987793,55.77320861816406,57.121124267578125,56.777381896972656,56.46796417236328,56.06475830078125,55.885414123535156
2025-06-03 18:16:30,0,connected,56.4537582397461,57.04595184326172,55.76132583618164,57.0022087097168,56.80683135986328,56.46284484863281,56.04338073730469,55.7909927368164
2025-06-03 18:17:00,0,connected,56.56919860839844,57.143218994140625,55.58625030517578,57.135101318359375,56.877986907958984,56.56659698486328,56.22624206542969,55.9649658203125
2025-06-03 18:17:30,0,connected,56.5609130859375,57.16204071044922,55.8230857849121,57.124874114990234,56.88303756713867,56.589759826660156,56.2143325805664,55.88602828979492
2025-06-03 18:18:00,0,connected,56.42778015136719,56.994140625,55.900474548339844,56.95683670043945,56.71886444091797,56.41188049316406,56.10737609863281,55.921566009521484
2025-06-03 18:18:30,0,connected,56.3736228942871,57.13842010498047,55.6884536743164,57.06513977050781,56.75154495239258,56.341583251953125,56.03813171386719,55.74818801879883
2025-06-03 18:19:00,0,connected,56.4291763305664,57.00062942504883,55.79265594482422,56.98855209350586,56.68079376220703,56.44654846191406,56.11737823486328,55.8530158996582
2025-06-03 18:19:30,0,connected,56.51954650878906,57.35548782348633,55.996826171875,57.184906005859375,56.87144088745117,56.4797134399414,56.145591735839844,56.01585388183594
2025-06-03 18:20:00,0,connected,56.51496124267578,56.99445343017578,55.934486389160156,56.92674255371094,56.806922912597656,56.554656982421875,56.1077651977539,55.9365577697754
2025-06-03 18:20:30,0,connected,56.498592376708984,57.1517333984375,55.8535270690918,57.11309051513672,56.838462829589844,56.480010986328125,56.1206169128418,55.94029235839844
2025-06-03 18:21:00,0,connected,56.5254135131836,57.1444435119629,55.411651611328125,57.04034423828125,56.87178039550781,56.515594482421875,56.14977264404297,56.030677795410156
2025-06-03 18:21:30,0,connected,56.6980857849121,57.456214904785156,55.94721984863281,57.33750915527344,57.09661865234375,56.64781951904297,56.27960205078125,56.164730072021484
2025-06-03 18:22:00,0,connected,56.6569938659668,57.334800720214844,55.83573913574219,57.265663146972656,57.02288055419922,56.65510559082031,56.19801330566406,56.06221008300781
2025-06-03 18:22:30,0,connected,56.57194519042969,57.4805908203125,55.81977844238281,57.210601806640625,56.940738677978516,56.5967674255371,56.163368225097656,55.86505889892578
2025-06-03 18:23:00,0,connected,56.486778259277344,57.1750144958496,55.86451721191406,57.1642951965332,56.821834564208984,56.48572540283203,56.124725341796875,55.902679443359375
2025-06-03 18:23:30,0,connected,56.468841552734375,57.18519592285156,55.78758239746094,57.09020233154297,56.800865173339844,56.50634002685547,56.06208801269531,55.85173797607422
2025-06-03 18:24:00,0,connected,56.45193099975586,57.0211524963379,55.7593765258789,56.98651885986328,56.755191802978516,56.43763732910156,56.12310028076172,55.9209976196289
2025-06-03 18:24:30,0,connected,56.44980239868164,57.067386627197266,55.82822036743164,57.05516052246094,56.81340026855469,56.41585159301758,56.095458984375,55.9417610168457
2025-06-03 18:25:00,0,connected,56.6108055114746,57.281219482421875,56.030399322509766,57.145660400390625,56.95526885986328,56.60224151611328,56.24366760253906,56.054622650146484
2025-06-03 18:25:30,0,connected,56.4814796447754,57.04353332519531,55.89976501464844,57.00991439819336,56.82527160644531,56.45772171020508,56.133819580078125,55.954261779785156
2025-06-03 18:26:00,0,connected,56.64478302001953,57.3562240600586,56.092491149902344,57.28271484375,56.98860168457031,56.61449432373047,56.324092864990234,56.18543243408203
2025-06-03 18:26:30,0,connected,56.7165412902832,57.6280746459961,56.05908203125,57.61998748779297,57.09400939941406,56.68572235107422,56.33323669433594,56.10676574707031
2025-06-03 18:27:00,0,connected,56.49200439453125,57.372276306152344,55.683998107910156,57.25260543823242,56.99549102783203,56.47010803222656,55.96742248535156,55.690948486328125
2025-06-03 18:27:30,0,connected,56.343692779541016,57.10752868652344,55.633174896240234,57.09962463378906,56.7019386291504,56.29336166381836,55.95172882080078,55.78020477294922
2025-06-03 18:28:00,0,connected,56.470001220703125,57.135494232177734,55.815032958984375,57.05693817138672,56.794036865234375,56.4923973083496,56.08074951171875,55.87150573730469
2025-06-03 18:28:30,0,connected,56.4465560913086,57.00116729736328,55.4809455871582,56.94905471801758,56.743560791015625,56.46354675292969,56.11442565917969,55.881874084472656
